dataset,index,method,view,fraction,recall,budget,gold,ceiling
vt_h6_c1,67,FT_K1,raw,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,67,FT_K1,raw,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,67,FT_K1,raw,0.2,0.9710144927536232,67,69,0.9710144927536232
vt_h6_c1,67,FT_K1,density,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,67,FT_K1,density,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,67,FT_K1,density,0.2,0.9710144927536232,67,69,0.9710144927536232
vt_h6_c1,67,FT_K3,raw,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,67,FT_K3,raw,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,67,FT_K3,raw,0.2,0.9710144927536232,67,69,0.9710144927536232
vt_h6_c1,67,FT_K3,density,0.05,0.2463768115942029,17,69,0.2463768115942029
vt_h6_c1,67,FT_K3,density,0.1,0.4927536231884058,34,69,0.4927536231884058
vt_h6_c1,67,FT_K3,density,0.2,0.9710144927536232,67,69,0.9710144927536232
vt_h6_c1,70,DT_body_forward,raw,0.05,0.22857142857142856,17,70,0.24285714285714285
vt_h6_c1,70,DT_body_forward,raw,0.1,0.4714285714285714,34,70,0.4857142857142857
vt_h6_c1,70,DT_body_forward,raw,0.2,0.8428571428571429,68,70,0.9714285714285714
vt_h6_c1,70,DT_body_forward,density,0.05,0.24285714285714285,17,70,0.24285714285714285
vt_h6_c1,70,DT_body_forward,density,0.1,0.4857142857142857,34,70,0.4857142857142857
vt_h6_c1,70,DT_body_forward,density,0.2,0.9714285714285714,68,70,0.9714285714285714
vt_h6_c1,70,DT_full_forward,raw,0.05,0.24285714285714285,17,70,0.24285714285714285
vt_h6_c1,70,DT_full_forward,raw,0.1,0.4857142857142857,34,70,0.4857142857142857
vt_h6_c1,70,DT_full_forward,raw,0.2,0.9285714285714286,68,70,0.9714285714285714
vt_h6_c1,70,DT_full_forward,density,0.05,0.24285714285714285,17,70,0.24285714285714285
vt_h6_c1,70,DT_full_forward,density,0.1,0.4857142857142857,34,70,0.4857142857142857
vt_h6_c1,70,DT_full_forward,density,0.2,0.9714285714285714,68,70,0.9714285714285714
vt_h6_c1,70,FT_K1,raw,0.05,0.24285714285714285,17,70,0.24285714285714285
vt_h6_c1,70,FT_K1,raw,0.1,0.4857142857142857,34,70,0.4857142857142857
vt_h6_c1,70,FT_K1,raw,0.2,0.9428571428571428,68,70,0.9714285714285714
vt_h6_c1,70,FT_K1,density,0.05,0.24285714285714285,17,70,0.24285714285714285
vt_h6_c1,70,FT_K1,density,0.1,0.4857142857142857,34,70,0.4857142857142857
vt_h6_c1,70,FT_K1,density,0.2,0.9714285714285714,68,70,0.9714285714285714
vt_h6_c1,70,FT_K3,raw,0.05,0.24285714285714285,17,70,0.24285714285714285
vt_h6_c1,70,FT_K3,raw,0.1,0.4857142857142857,34,70,0.4857142857142857
vt_h6_c1,70,FT_K3,raw,0.2,0.9428571428571428,68,70,0.9714285714285714
vt_h6_c1,70,FT_K3,density,0.05,0.24285714285714285,17,70,0.24285714285714285
vt_h6_c1,70,FT_K3,density,0.1,0.4857142857142857,34,70,0.4857142857142857
vt_h6_c1,70,FT_K3,density,0.2,0.9714285714285714,68,70,0.9714285714285714
vt_h6_c1,78,DT_body_forward,raw,0.05,0.23529411764705882,17,68,0.25
vt_h6_c1,78,DT_body_forward,raw,0.1,0.4852941176470588,34,68,0.5
vt_h6_c1,78,DT_body_forward,raw,0.2,0.8088235294117647,67,68,0.9852941176470589
vt_h6_c1,78,DT_body_forward,density,0.05,0.25,17,68,0.25
vt_h6_c1,78,DT_body_forward,density,0.1,0.5,34,68,0.5
vt_h6_c1,78,DT_body_forward,density,0.2,0.9852941176470589,67,68,0.9852941176470589
vt_h6_c1,78,DT_full_forward,raw,0.05,0.25,17,68,0.25
vt_h6_c1,78,DT_full_forward,raw,0.1,0.5,34,68,0.5
vt_h6_c1,78,DT_full_forward,raw,0.2,0.9117647058823529,67,68,0.9852941176470589
vt_h6_c1,78,DT_full_forward,density,0.05,0.25,17,68,0.25
vt_h6_c1,78,DT_full_forward,density,0.1,0.5,34,68,0.5
vt_h6_c1,78,DT_full_forward,density,0.2,0.9852941176470589,67,68,0.9852941176470589
vt_h6_c1,78,FT_K1,raw,0.05,0.25,17,68,0.25
vt_h6_c1,78,FT_K1,raw,0.1,0.5,34,68,0.5
vt_h6_c1,78,FT_K1,raw,0.2,0.9558823529411765,67,68,0.9852941176470589
vt_h6_c1,78,FT_K1,density,0.05,0.25,17,68,0.25
vt_h6_c1,78,FT_K1,density,0.1,0.5,34,68,0.5
vt_h6_c1,78,FT_K1,density,0.2,0.9852941176470589,67,68,0.9852941176470589
vt_h6_c1,78,FT_K3,raw,0.05,0.25,17,68,0.25
vt_h6_c1,78,FT_K3,raw,0.1,0.5,34,68,0.5
vt_h6_c1,78,FT_K3,raw,0.2,0.9558823529411765,67,68,0.9852941176470589
vt_h6_c1,78,FT_K3,density,0.05,0.25,17,68,0.25
vt_h6_c1,78,FT_K3,density,0.1,0.5,34,68,0.5
vt_h6_c1,78,FT_K3,density,0.2,0.9852941176470589,67,68,0.9852941176470589
vt_h6_c1,85,DT_body_forward,raw,0.05,0.24242424242424243,17,66,0.25757575757575757
vt_h6_c1,85,DT_body_forward,raw,0.1,0.48484848484848486,34,66,0.5151515151515151
vt_h6_c1,85,DT_body_forward,raw,0.2,0.7575757575757576,67,66,1.0
vt_h6_c1,85,DT_body_forward,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,85,DT_body_forward,density,0.1,0.4393939393939394,34,66,0.5151515151515151
vt_h6_c1,85,DT_body_forward,density,0.2,0.9393939393939394,67,66,1.0
vt_h6_c1,85,DT_full_forward,raw,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,85,DT_full_forward,raw,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,85,DT_full_forward,raw,0.2,0.9090909090909091,67,66,1.0
vt_h6_c1,85,DT_full_forward,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,85,DT_full_forward,density,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,85,DT_full_forward,density,0.2,1.0,67,66,1.0
vt_h6_c1,85,FT_K1,raw,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,85,FT_K1,raw,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,85,FT_K1,raw,0.2,0.9696969696969697,67,66,1.0
vt_h6_c1,85,FT_K1,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,85,FT_K1,density,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,85,FT_K1,density,0.2,1.0,67,66,1.0
vt_h6_c1,85,FT_K3,raw,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,85,FT_K3,raw,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,85,FT_K3,raw,0.2,0.9696969696969697,67,66,1.0
vt_h6_c1,85,FT_K3,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,85,FT_K3,density,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,85,FT_K3,density,0.2,1.0,67,66,1.0
vt_h6_c1,87,DT_body_forward,raw,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,87,DT_body_forward,raw,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,87,DT_body_forward,raw,0.2,0.8333333333333334,67,66,1.0
vt_h6_c1,87,DT_body_forward,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,87,DT_body_forward,density,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,87,DT_body_forward,density,0.2,1.0,67,66,1.0
vt_h6_c1,87,DT_full_forward,raw,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,87,DT_full_forward,raw,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,87,DT_full_forward,raw,0.2,0.9393939393939394,67,66,1.0
vt_h6_c1,87,DT_full_forward,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,87,DT_full_forward,density,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,87,DT_full_forward,density,0.2,1.0,67,66,1.0
vt_h6_c1,87,FT_K1,raw,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,87,FT_K1,raw,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,87,FT_K1,raw,0.2,0.9848484848484849,67,66,1.0
vt_h6_c1,87,FT_K1,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,87,FT_K1,density,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,87,FT_K1,density,0.2,1.0,67,66,1.0
vt_h6_c1,87,FT_K3,raw,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,87,FT_K3,raw,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,87,FT_K3,raw,0.2,0.9848484848484849,67,66,1.0
vt_h6_c1,87,FT_K3,density,0.05,0.25757575757575757,17,66,0.25757575757575757
vt_h6_c1,87,FT_K3,density,0.1,0.5151515151515151,34,66,0.5151515151515151
vt_h6_c1,87,FT_K3,density,0.2,1.0,67,66,1.0
vt_h6_c1,91,DT_body_forward,raw,0.05,0.2786885245901639,17,61,0.2786885245901639
vt_h6_c1,91,DT_body_forward,raw,0.1,0.5245901639344263,33,61,0.5409836065573771
vt_h6_c1,91,DT_body_forward,raw,0.2,0.8524590163934426,66,61,1.0
vt_h6_c1,91,DT_body_forward,density,0.05,0.2786885245901639,17,61,0.2786885245901639
vt_h6_c1,91,DT_body_forward,density,0.1,0.5409836065573771,33,61,0.5409836065573771
vt_h6_c1,91,DT_body_forward,density,0.2,1.0,66,61,1.0
vt_h6_c1,91,DT_full_forward,raw,0.05,0.2786885245901639,17,61,0.2786885245901639
vt_h6_c1,91,DT_full_forward,raw,0.1,0.5409836065573771,33,61,0.5409836065573771
vt_h6_c1,91,DT_full_forward,raw,0.2,0.9180327868852459,66,61,1.0
vt_h6_c1,91,DT_full_forward,density,0.05,0.2786885245901639,17,61,0.2786885245901639
vt_h6_c1,91,DT_full_forward,density,0.1,0.5409836065573771,33,61,0.5409836065573771
vt_h6_c1,91,DT_full_forward,density,0.2,1.0,66,61,1.0
vt_h6_c1,91,FT_K1,raw,0.05,0.2786885245901639,17,61,0.2786885245901639
vt_h6_c1,91,FT_K1,raw,0.1,0.5409836065573771,33,61,0.5409836065573771
vt_h6_c1,91,FT_K1,raw,0.2,1.0,66,61,1.0
vt_h6_c1,91,FT_K1,density,0.05,0.2786885245901639,17,61,0.2786885245901639
vt_h6_c1,91,FT_K1,density,0.1,0.5409836065573771,33,61,0.5409836065573771
vt_h6_c1,91,FT_K1,density,0.2,1.0,66,61,1.0
vt_h6_c1,91,FT_K3,raw,0.05,0.2786885245901639,17,61,0.2786885245901639
vt_h6_c1,91,FT_K3,raw,0.1,0.5409836065573771,33,61,0.5409836065573771
vt_h6_c1,91,FT_K3,raw,0.2,0.9836065573770492,66,61,1.0
vt_h6_c1,91,FT_K3,density,0.05,0.2786885245901639,17,61,0.2786885245901639
vt_h6_c1,91,FT_K3,density,0.1,0.5409836065573771,33,61,0.5409836065573771
vt_h6_c1,91,FT_K3,density,0.2,1.0,66,61,1.0
vt_h6_c1,95,DT_body_forward,raw,0.05,0.25,17,68,0.25
vt_h6_c1,95,DT_body_forward,raw,0.1,0.5,34,68,0.5
vt_h6_c1,95,DT_body_forward,raw,0.2,0.8676470588235294,67,68,0.9852941176470589
vt_h6_c1,95,DT_body_forward,density,0.05,0.25,17,68,0.25
vt_h6_c1,95,DT_body_forward,density,0.1,0.5,34,68,0.5
vt_h6_c1,95,DT_body_forward,density,0.2,0.9852941176470589,67,68,0.9852941176470589
vt_h6_c1,95,DT_full_forward,raw,0.05,0.25,17,68,0.25
vt_h6_c1,95,DT_full_forward,raw,0.1,0.5,34,68,0.5
vt_h6_c1,95,DT_full_forward,raw,0.2,0.9411764705882353,67,68,0.9852941176470589
vt_h6_c1,95,DT_full_forward,density,0.05,0.25,17,68,0.25
vt_h6_c1,95,DT_full_forward,density,0.1,0.5,34,68,0.5
vt_h6_c1,95,DT_full_forward,density,0.2,0.9852941176470589,67,68,0.9852941176470589
vt_h6_c1,95,FT_K1,raw,0.05,0.25,17,68,0.25
vt_h6_c1,95,FT_K1,raw,0.1,0.5,34,68,0.5
vt_h6_c1,95,FT_K1,raw,0.2,0.9264705882352942,67,68,0.9852941176470589
vt_h6_c1,95,FT_K1,density,0.05,0.25,17,68,0.25
vt_h6_c1,95,FT_K1,density,0.1,0.5,34,68,0.5
vt_h6_c1,95,FT_K1,density,0.2,0.9852941176470589,67,68,0.9852941176470589
vt_h6_c1,95,FT_K3,raw,0.05,0.25,17,68,0.25
vt_h6_c1,95,FT_K3,raw,0.1,0.5,34,68,0.5
vt_h6_c1,95,FT_K3,raw,0.2,0.9411764705882353,67,68,0.9852941176470589
vt_h6_c1,95,FT_K3,density,0.05,0.25,17,68,0.25
vt_h6_c1,95,FT_K3,density,0.1,0.5,34,68,0.5
vt_h6_c1,95,FT_K3,density,0.2,0.9852941176470589,67,68,0.9852941176470589
vt_h10_c1,2,DT_body_forward,raw,0.05,0.1588785046728972,17,107,0.1588785046728972
vt_h10_c1,2,DT_body_forward,raw,0.1,0.3177570093457944,34,107,0.3177570093457944
vt_h10_c1,2,DT_body_forward,raw,0.2,0.616822429906542,67,107,0.6261682242990654
vt_h10_c1,2,DT_body_forward,density,0.05,0.1588785046728972,17,107,0.1588785046728972
vt_h10_c1,2,DT_body_forward,density,0.1,0.3177570093457944,34,107,0.3177570093457944
vt_h10_c1,2,DT_body_forward,density,0.2,0.6261682242990654,67,107,0.6261682242990654
vt_h10_c1,2,DT_full_forward,raw,0.05,0.1588785046728972,17,107,0.1588785046728972
vt_h10_c1,2,DT_full_forward,raw,0.1,0.3177570093457944,34,107,0.3177570093457944
vt_h10_c1,2,DT_full_forward,raw,0.2,0.6261682242990654,67,107,0.6261682242990654
vt_h10_c1,2,DT_full_forward,density,0.05,0.1588785046728972,17,107,0.1588785046728972
vt_h10_c1,2,DT_full_forward,density,0.1,0.3177570093457944,34,107,0.3177570093457944
vt_h10_c1,2,DT_full_forward,density,0.2,0.6261682242990654,67,107,0.6261682242990654
vt_h10_c1,2,FT_K1,raw,0.05,0.1588785046728972,17,107,0.1588785046728972
vt_h10_c1,2,FT_K1,raw,0.1,0.3177570093457944,34,107,0.3177570093457944
vt_h10_c1,2,FT_K1,raw,0.2,0.6261682242990654,67,107,0.6261682242990654
vt_h10_c1,2,FT_K1,density,0.05,0.1588785046728972,17,107,0.1588785046728972
vt_h10_c1,2,FT_K1,density,0.1,0.3177570093457944,34,107,0.3177570093457944
vt_h10_c1,2,FT_K1,density,0.2,0.6261682242990654,67,107,0.6261682242990654
vt_h10_c1,2,FT_K3,raw,0.05,0.1588785046728972,17,107,0.1588785046728972
vt_h10_c1,2,FT_K3,raw,0.1,0.3177570093457944,34,107,0.3177570093457944
vt_h10_c1,2,FT_K3,raw,0.2,0.6261682242990654,67,107,0.6261682242990654
vt_h10_c1,2,FT_K3,density,0.05,0.1588785046728972,17,107,0.1588785046728972
vt_h10_c1,2,FT_K3,density,0.1,0.3177570093457944,34,107,0.3177570093457944
vt_h10_c1,2,FT_K3,density,0.2,0.6261682242990654,67,107,0.6261682242990654
vt_h10_c1,20,DT_body_forward,raw,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,20,DT_body_forward,raw,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,20,DT_body_forward,raw,0.2,0.673469387755102,66,98,0.673469387755102
vt_h10_c1,20,DT_body_forward,density,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,20,DT_body_forward,density,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,20,DT_body_forward,density,0.2,0.673469387755102,66,98,0.673469387755102
vt_h10_c1,20,DT_full_forward,raw,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,20,DT_full_forward,raw,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,20,DT_full_forward,raw,0.2,0.673469387755102,66,98,0.673469387755102
vt_h10_c1,20,DT_full_forward,density,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,20,DT_full_forward,density,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,20,DT_full_forward,density,0.2,0.673469387755102,66,98,0.673469387755102
vt_h10_c1,20,FT_K1,raw,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,20,FT_K1,raw,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,20,FT_K1,raw,0.2,0.673469387755102,66,98,0.673469387755102
vt_h10_c1,20,FT_K1,density,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,20,FT_K1,density,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,20,FT_K1,density,0.2,0.673469387755102,66,98,0.673469387755102
vt_h10_c1,20,FT_K3,raw,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,20,FT_K3,raw,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,20,FT_K3,raw,0.2,0.673469387755102,66,98,0.673469387755102
vt_h10_c1,20,FT_K3,density,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,20,FT_K3,density,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,20,FT_K3,density,0.2,0.673469387755102,66,98,0.673469387755102
vt_h10_c1,29,DT_body_forward,raw,0.05,0.18085106382978725,17,94,0.18085106382978725
vt_h10_c1,29,DT_body_forward,raw,0.1,0.35106382978723405,33,94,0.35106382978723405
vt_h10_c1,29,DT_body_forward,raw,0.2,0.6808510638297872,65,94,0.6914893617021277
vt_h10_c1,29,DT_body_forward,density,0.05,0.18085106382978725,17,94,0.18085106382978725
vt_h10_c1,29,DT_body_forward,density,0.1,0.35106382978723405,33,94,0.35106382978723405
vt_h10_c1,29,DT_body_forward,density,0.2,0.6914893617021277,65,94,0.6914893617021277
vt_h10_c1,29,DT_full_forward,raw,0.05,0.18085106382978725,17,94,0.18085106382978725
vt_h10_c1,29,DT_full_forward,raw,0.1,0.35106382978723405,33,94,0.35106382978723405
vt_h10_c1,29,DT_full_forward,raw,0.2,0.6914893617021277,65,94,0.6914893617021277
vt_h10_c1,29,DT_full_forward,density,0.05,0.18085106382978725,17,94,0.18085106382978725
vt_h10_c1,29,DT_full_forward,density,0.1,0.35106382978723405,33,94,0.35106382978723405
vt_h10_c1,29,DT_full_forward,density,0.2,0.6914893617021277,65,94,0.6914893617021277
vt_h10_c1,29,FT_K1,raw,0.05,0.18085106382978725,17,94,0.18085106382978725
vt_h10_c1,29,FT_K1,raw,0.1,0.35106382978723405,33,94,0.35106382978723405
vt_h10_c1,29,FT_K1,raw,0.2,0.6914893617021277,65,94,0.6914893617021277
vt_h10_c1,29,FT_K1,density,0.05,0.18085106382978725,17,94,0.18085106382978725
vt_h10_c1,29,FT_K1,density,0.1,0.35106382978723405,33,94,0.35106382978723405
vt_h10_c1,29,FT_K1,density,0.2,0.6914893617021277,65,94,0.6914893617021277
vt_h10_c1,29,FT_K3,raw,0.05,0.18085106382978725,17,94,0.18085106382978725
vt_h10_c1,29,FT_K3,raw,0.1,0.35106382978723405,33,94,0.35106382978723405
vt_h10_c1,29,FT_K3,raw,0.2,0.6914893617021277,65,94,0.6914893617021277
vt_h10_c1,29,FT_K3,density,0.05,0.18085106382978725,17,94,0.18085106382978725
vt_h10_c1,29,FT_K3,density,0.1,0.35106382978723405,33,94,0.35106382978723405
vt_h10_c1,29,FT_K3,density,0.2,0.6914893617021277,65,94,0.6914893617021277
vt_h10_c1,30,DT_body_forward,raw,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,30,DT_body_forward,raw,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,30,DT_body_forward,raw,0.2,0.6632653061224489,66,98,0.673469387755102
vt_h10_c1,30,DT_body_forward,density,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,30,DT_body_forward,density,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,30,DT_body_forward,density,0.2,0.673469387755102,66,98,0.673469387755102
vt_h10_c1,30,DT_full_forward,raw,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,30,DT_full_forward,raw,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,30,DT_full_forward,raw,0.2,0.673469387755102,66,98,0.673469387755102
vt_h10_c1,30,DT_full_forward,density,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,30,DT_full_forward,density,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,30,DT_full_forward,density,0.2,0.673469387755102,66,98,0.673469387755102
vt_h10_c1,30,FT_K1,raw,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,30,FT_K1,raw,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,30,FT_K1,raw,0.2,0.673469387755102,66,98,0.673469387755102
vt_h10_c1,30,FT_K1,density,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,30,FT_K1,density,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,30,FT_K1,density,0.2,0.673469387755102,66,98,0.673469387755102
vt_h10_c1,30,FT_K3,raw,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,30,FT_K3,raw,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,30,FT_K3,raw,0.2,0.673469387755102,66,98,0.673469387755102
vt_h10_c1,30,FT_K3,density,0.05,0.17346938775510204,17,98,0.17346938775510204
vt_h10_c1,30,FT_K3,density,0.1,0.336734693877551,33,98,0.336734693877551
vt_h10_c1,30,FT_K3,density,0.2,0.673469387755102,66,98,0.673469387755102
vt_h10_c1,41,DT_body_forward,raw,0.05,0.17,17,100,0.17
vt_h10_c1,41,DT_body_forward,raw,0.1,0.33,33,100,0.33
vt_h10_c1,41,DT_body_forward,raw,0.2,0.66,66,100,0.66
vt_h10_c1,41,DT_body_forward,density,0.05,0.17,17,100,0.17
vt_h10_c1,41,DT_body_forward,density,0.1,0.33,33,100,0.33
vt_h10_c1,41,DT_body_forward,density,0.2,0.66,66,100,0.66
vt_h10_c1,41,DT_full_forward,raw,0.05,0.17,17,100,0.17
vt_h10_c1,41,DT_full_forward,raw,0.1,0.33,33,100,0.33
vt_h10_c1,41,DT_full_forward,raw,0.2,0.66,66,100,0.66
vt_h10_c1,41,DT_full_forward,density,0.05,0.17,17,100,0.17
vt_h10_c1,41,DT_full_forward,density,0.1,0.33,33,100,0.33
vt_h10_c1,41,DT_full_forward,density,0.2,0.66,66,100,0.66
vt_h10_c1,41,FT_K1,raw,0.05,0.17,17,100,0.17
vt_h10_c1,41,FT_K1,raw,0.1,0.33,33,100,0.33
vt_h10_c1,41,FT_K1,raw,0.2,0.66,66,100,0.66
vt_h10_c1,41,FT_K1,density,0.05,0.17,17,100,0.17
vt_h10_c1,41,FT_K1,density,0.1,0.33,33,100,0.33
vt_h10_c1,41,FT_K1,density,0.2,0.66,66,100,0.66
vt_h10_c1,41,FT_K3,raw,0.05,0.17,17,100,0.17
vt_h10_c1,41,FT_K3,raw,0.1,0.33,33,100,0.33
vt_h10_c1,41,FT_K3,raw,0.2,0.66,66,100,0.66
vt_h10_c1,41,FT_K3,density,0.05,0.17,17,100,0.17
vt_h10_c1,41,FT_K3,density,0.1,0.33,33,100,0.33
vt_h10_c1,41,FT_K3,density,0.2,0.66,66,100,0.66
vt_h10_c1,42,DT_body_forward,raw,0.05,0.17,17,100,0.17
vt_h10_c1,42,DT_body_forward,raw,0.1,0.33,33,100,0.33
vt_h10_c1,42,DT_body_forward,raw,0.2,0.65,66,100,0.66
vt_h10_c1,42,DT_body_forward,density,0.05,0.17,17,100,0.17
vt_h10_c1,42,DT_body_forward,density,0.1,0.33,33,100,0.33
vt_h10_c1,42,DT_body_forward,density,0.2,0.66,66,100,0.66
vt_h10_c1,42,DT_full_forward,raw,0.05,0.17,17,100,0.17
vt_h10_c1,42,DT_full_forward,raw,0.1,0.33,33,100,0.33
vt_h10_c1,42,DT_full_forward,raw,0.2,0.66,66,100,0.66
vt_h10_c1,42,DT_full_forward,density,0.05,0.17,17,100,0.17
vt_h10_c1,42,DT_full_forward,density,0.1,0.33,33,100,0.33
vt_h10_c1,42,DT_full_forward,density,0.2,0.66,66,100,0.66
vt_h10_c1,42,FT_K1,raw,0.05,0.17,17,100,0.17
vt_h10_c1,42,FT_K1,raw,0.1,0.33,33,100,0.33
vt_h10_c1,42,FT_K1,raw,0.2,0.66,66,100,0.66
vt_h10_c1,42,FT_K1,density,0.05,0.17,17,100,0.17
vt_h10_c1,42,FT_K1,density,0.1,0.33,33,100,0.33
vt_h10_c1,42,FT_K1,density,0.2,0.66,66,100,0.66
vt_h10_c1,42,FT_K3,raw,0.05,0.17,17,100,0.17
vt_h10_c1,42,FT_K3,raw,0.1,0.33,33,100,0.33
vt_h10_c1,42,FT_K3,raw,0.2,0.66,66,100,0.66
vt_h10_c1,42,FT_K3,density,0.05,0.17,17,100,0.17
vt_h10_c1,42,FT_K3,density,0.1,0.33,33,100,0.33
vt_h10_c1,42,FT_K3,density,0.2,0.66,66,100,0.66
vt_h10_c1,49,DT_body_forward,raw,0.05,0.1650485436893204,17,103,0.1650485436893204
vt_h10_c1,49,DT_body_forward,raw,0.1,0.3300970873786408,34,103,0.3300970873786408
vt_h10_c1,49,DT_body_forward,raw,0.2,0.6213592233009708,67,103,0.6504854368932039
vt_h10_c1,49,DT_body_forward,density,0.05,0.1650485436893204,17,103,0.1650485436893204
vt_h10_c1,49,DT_body_forward,density,0.1,0.3300970873786408,34,103,0.3300970873786408
vt_h10_c1,49,DT_body_forward,density,0.2,0.6504854368932039,67,103,0.6504854368932039
vt_h10_c1,49,DT_full_forward,raw,0.05,0.1650485436893204,17,103,0.1650485436893204
vt_h10_c1,49,DT_full_forward,raw,0.1,0.3300970873786408,34,103,0.3300970873786408
vt_h10_c1,49,DT_full_forward,raw,0.2,0.6407766990291263,67,103,0.6504854368932039
vt_h10_c1,49,DT_full_forward,density,0.05,0.1650485436893204,17,103,0.1650485436893204
vt_h10_c1,49,DT_full_forward,density,0.1,0.3300970873786408,34,103,0.3300970873786408
vt_h10_c1,49,DT_full_forward,density,0.2,0.6504854368932039,67,103,0.6504854368932039
vt_h10_c1,49,FT_K1,raw,0.05,0.1650485436893204,17,103,0.1650485436893204
vt_h10_c1,49,FT_K1,raw,0.1,0.3300970873786408,34,103,0.3300970873786408
vt_h10_c1,49,FT_K1,raw,0.2,0.6504854368932039,67,103,0.6504854368932039
vt_h10_c1,49,FT_K1,density,0.05,0.1650485436893204,17,103,0.1650485436893204
vt_h10_c1,49,FT_K1,density,0.1,0.3300970873786408,34,103,0.3300970873786408
vt_h10_c1,49,FT_K1,density,0.2,0.6504854368932039,67,103,0.6504854368932039
vt_h10_c1,49,FT_K3,raw,0.05,0.1650485436893204,17,103,0.1650485436893204
vt_h10_c1,49,FT_K3,raw,0.1,0.3300970873786408,34,103,0.3300970873786408
vt_h10_c1,49,FT_K3,raw,0.2,0.6504854368932039,67,103,0.6504854368932039
vt_h10_c1,49,FT_K3,density,0.05,0.1650485436893204,17,103,0.1650485436893204
